lot_id,wafer_id,device_id,temperature_c,voltage_v,current_ma,leakage_ua,gain_db,test_timestamp,test_result,failure_modes,dc_power_mw
L08,L08-W02,D07297,85.0,3.3,42.4871,4.2893,20.5814,2026-01-06T10:36:00,PASS,NORMAL,140.2074
L08,L08-W02,D07298,-40.0,3.6,45.3316,1.0805,20.7198,2026-01-06T10:37:00,PASS,NORMAL,163.1938
L08,L08-W02,D07299,-40.0,3.0,39.4772,1.7916,20.5042,2026-01-06T10:38:00,PASS,NORMAL,118.4316
L08,L08-W02,D07300,25.0,3.0,45.3005,2.4282,19.7712,2026-01-06T10:39:00,PASS,NORMAL,135.9015
L08,L08-W02,D07301,-40.0,3.0,37.8646,1.3575,21.4055,2026-01-06T10:40:00,PASS,NORMAL,113.5938
L08,L08-W02,D07302,85.0,3.6,44.5307,4.1255,20.333,2026-01-06T10:41:00,PASS,NORMAL,160.3105
L08,L08-W02,D07303,85.0,3.3,45.1032,4.2582,19.2065,2026-01-06T10:42:00,PASS,NORMAL,148.8406
L08,L08-W02,D07304,25.0,3.6,45.7931,1.9428,20.1767,2026-01-06T10:43:00,PASS,NORMAL,164.8552
L08,L08-W02,D07305,85.0,3.0,40.9402,2.6627,19.8187,2026-01-06T10:44:00,PASS,NORMAL,122.8206
L08,L08-W02,D07306,25.0,3.0,45.3543,1.565,20.7264,2026-01-06T10:45:00,PASS,NORMAL,136.0629
L08,L08-W02,D07307,-40.0,3.3,42.1568,1.1366,20.9575,2026-01-06T10:46:00,PASS,NORMAL,139.1174
L08,L08-W02,D07308,-40.0,3.3,44.9908,1.3483,20.5813,2026-01-06T10:47:00,PASS,NORMAL,148.4696
L08,L08-W02,D07309,-40.0,3.6,40.5471,0.8419,21.3178,2026-01-06T10:48:00,PASS,NORMAL,145.9696
L08,L08-W02,D07310,85.0,3.6,48.3848,3.3495,19.5162,2026-01-06T10:49:00,PASS,NORMAL,174.1853
L08,L08-W02,D07311,25.0,3.0,44.8069,1.9002,19.6097,2026-01-06T10:50:00,PASS,NORMAL,134.4207
L08,L08-W02,D07312,25.0,3.3,44.0669,2.2617,20.4642,2026-01-06T10:51:00,PASS,NORMAL,145.4208
L08,L08-W02,D07313,85.0,3.3,48.8262,5.1746,20.0803,2026-01-06T10:52:00,PASS,NORMAL,161.1265
L08,L08-W02,D07314,25.0,3.3,47.928,2.1375,20.7487,2026-01-06T10:53:00,PASS,NORMAL,158.1624
L08,L08-W02,D07315,25.0,3.6,40.8939,2.3221,20.8675,2026-01-06T10:54:00,PASS,NORMAL,147.218
L08,L08-W02,D07316,85.0,3.6,46.0638,3.7252,19.2452,2026-01-06T10:55:00,PASS,NORMAL,165.8297
L08,L08-W02,D07317,-40.0,3.6,42.9124,1.873,17.0907,2026-01-06T10:56:00,FAIL,LOW_GAIN,154.4846
L08,L08-W02,D07318,-40.0,3.3,40.7787,1.2407,21.8293,2026-01-06T10:57:00,PASS,NORMAL,134.5697
L08,L08-W02,D07319,85.0,3.3,47.7908,4.4442,19.3133,2026-01-06T10:58:00,PASS,NORMAL,157.7096
L08,L08-W02,D07320,-40.0,3.3,38.1526,1.0701,21.2286,2026-01-06T10:59:00,PASS,NORMAL,125.9036
L08,L08-W02,D07321,25.0,3.6,42.7677,1.5176,20.4626,2026-01-06T11:00:00,PASS,NORMAL,153.9637
L08,L08-W02,D07322,85.0,3.0,51.1532,4.2277,20.0747,2026-01-06T11:01:00,PASS,NORMAL,153.4596
L08,L08-W02,D07323,-40.0,3.0,38.4157,1.155,21.2215,2026-01-06T11:02:00,PASS,NORMAL,115.2471
L08,L08-W02,D07324,-40.0,3.3,42.9254,1.4397,21.0851,2026-01-06T11:03:00,PASS,NORMAL,141.6538
L08,L08-W02,D07325,-40.0,3.0,40.365,1.028,20.7804,2026-01-06T11:04:00,PASS,NORMAL,121.095
L08,L08-W02,D07326,85.0,3.0,40.6767,3.977,19.4816,2026-01-06T11:05:00,PASS,NORMAL,122.0301
L08,L08-W02,D07327,25.0,3.0,43.5195,2.0046,19.7692,2026-01-06T11:06:00,PASS,NORMAL,130.5585
L08,L08-W02,D07328,85.0,3.3,52.0516,4.1851,19.3071,2026-01-06T11:07:00,PASS,NORMAL,171.7703
L08,L08-W02,D07329,85.0,3.3,48.5722,3.1688,19.9456,2026-01-06T11:08:00,PASS,NORMAL,160.2883
L08,L08-W02,D07330,85.0,3.3,52.2597,3.028,19.8766,2026-01-06T11:09:00,PASS,NORMAL,172.457
L08,L08-W02,D07331,-40.0,3.6,41.7604,1.4701,20.5311,2026-01-06T11:10:00,PASS,NORMAL,150.3374
L08,L08-W02,D07332,25.0,3.0,43.0384,2.4613,20.9075,2026-01-06T11:11:00,PASS,NORMAL,129.1152
L08,L08-W02,D07333,-40.0,3.0,44.3472,1.2562,21.0113,2026-01-06T11:12:00,PASS,NORMAL,133.0416
L08,L08-W02,D07334,85.0,3.6,47.9654,5.2275,19.8232,2026-01-06T11:13:00,PASS,NORMAL,172.6754
L08,L08-W02,D07335,-40.0,3.0,42.9401,5.9583,20.7778,2026-01-06T11:14:00,PASS,NORMAL,128.8203
L08,L08-W02,D07336,-40.0,3.3,41.2193,1.2052,21.679,2026-01-06T11:15:00,PASS,NORMAL,136.0237
L08,L08-W02,D07337,25.0,3.3,43.7342,1.8142,20.6201,2026-01-06T11:16:00,PASS,NORMAL,144.3229
L08,L08-W02,D07338,85.0,3.0,42.7271,2.8011,19.9318,2026-01-06T11:17:00,PASS,NORMAL,128.1813
L08,L08-W02,D07339,25.0,3.3,46.8277,2.4318,19.7376,2026-01-06T11:18:00,PASS,NORMAL,154.5314
L08,L08-W02,D07340,85.0,3.0,47.8838,5.5601,19.2544,2026-01-06T11:19:00,PASS,NORMAL,143.6514
L08,L08-W02,D07341,-40.0,3.0,44.4374,1.5587,20.7399,2026-01-06T11:20:00,PASS,NORMAL,133.3122
L08,L08-W02,D07342,85.0,3.6,49.2496,3.5962,20.4012,2026-01-06T11:21:00,PASS,NORMAL,177.2986
L08,L08-W02,D07343,85.0,3.3,49.0221,3.1317,16.1129,2026-01-06T11:22:00,FAIL,LOW_GAIN,161.7729
L08,L08-W02,D07344,85.0,3.6,50.5034,3.4827,19.6,2026-01-06T11:23:00,PASS,NORMAL,181.8122
L08,L08-W02,D07345,-40.0,3.3,42.5126,0.8577,20.7331,2026-01-06T11:24:00,PASS,NORMAL,140.2916
L08,L08-W02,D07346,25.0,3.6,72.5405,1.8238,20.3616,2026-01-06T11:25:00,FAIL,OVER_CURRENT,261.1458
L08,L08-W02,D07347,85.0,3.6,47.4064,3.8951,20.3949,2026-01-06T11:26:00,PASS,NORMAL,170.663
L08,L08-W02,D07348,85.0,3.0,43.3618,3.2272,20.1967,2026-01-06T11:27:00,PASS,NORMAL,130.0854
L08,L08-W02,D07349,25.0,3.6,44.0686,2.7403,20.5888,2026-01-06T11:28:00,PASS,NORMAL,158.647
L08,L08-W02,D07350,-40.0,3.6,41.4565,1.0023,21.5876,2026-01-06T11:29:00,PASS,NORMAL,149.2434
L08,L08-W02,D07351,25.0,3.6,45.8143,1.9901,20.6287,2026-01-06T11:30:00,PASS,NORMAL,164.9315
L08,L08-W02,D07352,85.0,3.6,51.0409,3.7341,20.0238,2026-01-06T11:31:00,PASS,NORMAL,183.7472
L08,L08-W02,D07353,85.0,3.3,49.7718,3.6243,19.4176,2026-01-06T11:32:00,PASS,NORMAL,164.2469
L08,L08-W02,D07354,25.0,3.6,45.24,2.4359,20.7968,2026-01-06T11:33:00,PASS,NORMAL,162.864
L08,L08-W02,D07355,25.0,3.6,47.8763,1.8206,20.9802,2026-01-06T11:34:00,PASS,NORMAL,172.3547
L08,L08-W02,D07356,-40.0,3.0,40.6516,1.1691,21.4125,2026-01-06T11:35:00,PASS,NORMAL,121.9548
L08,L08-W02,D07357,-40.0,3.3,37.1039,1.225,20.803,2026-01-06T11:36:00,PASS,NORMAL,122.4429
L08,L08-W02,D07358,85.0,3.6,44.1477,3.7951,20.0992,2026-01-06T11:37:00,PASS,NORMAL,158.9317
L08,L08-W02,D07359,-40.0,3.6,42.301,1.0453,21.1605,2026-01-06T11:38:00,PASS,NORMAL,152.2836
L08,L08-W02,D07360,85.0,3.3,45.3926,3.2659,19.182,2026-01-06T11:39:00,PASS,NORMAL,149.7956
L08,L08-W02,D07361,-40.0,3.3,36.0044,1.2978,20.8348,2026-01-06T11:40:00,PASS,NORMAL,118.8145
L08,L08-W02,D07362,-40.0,3.3,41.5744,1.3387,20.5779,2026-01-06T11:41:00,PASS,NORMAL,137.1955
L08,L08-W02,D07363,85.0,3.0,49.5503,3.7806,19.8795,2026-01-06T11:42:00,PASS,NORMAL,148.6509
L08,L08-W02,D07364,-40.0,3.3,39.8638,1.4561,20.5744,2026-01-06T11:43:00,PASS,NORMAL,131.5505
L08,L08-W02,D07365,25.0,3.6,41.3122,1.4974,20.4866,2026-01-06T11:44:00,PASS,NORMAL,148.7239
L08,L08-W02,D07366,85.0,3.0,41.6966,4.1844,20.0295,2026-01-06T11:45:00,PASS,NORMAL,125.0898
L08,L08-W02,D07367,85.0,3.6,73.2747,2.9672,20.3469,2026-01-06T11:46:00,FAIL,OVER_CURRENT,263.7889
L08,L08-W02,D07368,85.0,3.3,46.1476,3.7942,19.5248,2026-01-06T11:47:00,PASS,NORMAL,152.2871
L08,L08-W02,D07369,-40.0,3.3,41.8163,1.1537,21.135,2026-01-06T11:48:00,PASS,NORMAL,137.9938
L08,L08-W02,D07370,85.0,3.3,44.5238,3.593,19.8959,2026-01-06T11:49:00,PASS,NORMAL,146.9285
L08,L08-W02,D07371,85.0,3.0,47.599,3.4044,19.9685,2026-01-06T11:50:00,PASS,NORMAL,142.797
L08,L08-W02,D07372,25.0,3.3,40.7084,2.0724,20.5551,2026-01-06T11:51:00,PASS,NORMAL,134.3377
L08,L08-W02,D07373,-40.0,3.3,47.1346,1.8189,20.4351,2026-01-06T11:52:00,PASS,NORMAL,155.5442
L08,L08-W02,D07374,85.0,3.0,51.6083,4.1886,20.5297,2026-01-06T11:53:00,PASS,NORMAL,154.8249
L08,L08-W02,D07375,-40.0,3.6,45.678,1.5893,21.4689,2026-01-06T11:54:00,PASS,NORMAL,164.4408
L08,L08-W02,D07376,85.0,3.0,48.9514,3.2781,19.7918,2026-01-06T11:55:00,PASS,NORMAL,146.8542
L08,L08-W02,D07377,85.0,3.6,44.8507,3.6696,20.254,2026-01-06T11:56:00,PASS,NORMAL,161.4625
L08,L08-W02,D07378,25.0,3.6,42.5854,2.6185,20.4874,2026-01-06T11:57:00,PASS,NORMAL,153.3074
L08,L08-W02,D07379,25.0,3.0,43.6755,2.704,20.0892,2026-01-06T11:58:00,PASS,NORMAL,131.0265
L08,L08-W02,D07380,85.0,3.3,47.8055,4.106,20.4735,2026-01-06T11:59:00,PASS,NORMAL,157.7582
L08,L08-W02,D07381,25.0,3.6,46.3888,2.4078,20.5335,2026-01-06T12:00:00,PASS,NORMAL,166.9997
L08,L08-W02,D07382,-40.0,3.0,39.695,1.6302,20.6049,2026-01-06T12:01:00,PASS,NORMAL,119.085
L08,L08-W02,D07383,25.0,3.3,43.4847,2.1892,20.4484,2026-01-06T12:02:00,PASS,NORMAL,143.4995
L08,L08-W02,D07384,-40.0,3.6,43.1465,1.2507,20.9179,2026-01-06T12:03:00,PASS,NORMAL,155.3274
L08,L08-W02,D07385,-40.0,3.3,44.0463,1.0035,20.6251,2026-01-06T12:04:00,PASS,NORMAL,145.3528
L08,L08-W02,D07386,25.0,3.6,45.2073,2.0581,20.6241,2026-01-06T12:05:00,PASS,NORMAL,162.7463
L08,L08-W02,D07387,85.0,3.3,45.6522,3.9097,19.8768,2026-01-06T12:06:00,PASS,NORMAL,150.6523
L08,L08-W02,D07388,85.0,3.6,50.4811,2.9087,20.6282,2026-01-06T12:07:00,PASS,NORMAL,181.732
L08,L08-W02,D07389,25.0,3.0,41.6084,2.3749,20.0533,2026-01-06T12:08:00,PASS,NORMAL,124.8252
L08,L08-W02,D07390,25.0,3.6,46.7035,1.8247,20.378,2026-01-06T12:09:00,PASS,NORMAL,168.1326
L08,L08-W02,D07391,-40.0,3.0,44.7804,2.1805,20.3467,2026-01-06T12:10:00,PASS,NORMAL,134.3412
L08,L08-W02,D07392,-40.0,3.0,39.8722,1.7252,20.6904,2026-01-06T12:11:00,PASS,NORMAL,119.6166
L08,L08-W02,D07393,85.0,3.3,45.7782,3.6678,20.2648,2026-01-06T12:12:00,PASS,NORMAL,151.0681
L08,L08-W02,D07394,25.0,3.0,41.2932,2.6561,20.0211,2026-01-06T12:13:00,PASS,NORMAL,123.8796
L08,L08-W02,D07395,25.0,3.3,50.2045,2.9082,21.2735,2026-01-06T12:14:00,PASS,NORMAL,165.6748
L08,L08-W02,D07396,25.0,3.6,42.6295,2.2311,19.9503,2026-01-06T12:15:00,PASS,NORMAL,153.4662
L08,L08-W02,D07397,-40.0,3.3,36.1551,1.0991,21.2458,2026-01-06T12:16:00,PASS,NORMAL,119.3118
L08,L08-W02,D07398,25.0,3.3,43.0789,2.4222,20.1241,2026-01-06T12:17:00,PASS,NORMAL,142.1604
L08,L08-W02,D07399,25.0,3.0,44.818,2.5242,19.9757,2026-01-06T12:18:00,PASS,NORMAL,134.454
L08,L08-W02,D07400,85.0,3.6,47.487,3.3756,19.6491,2026-01-06T12:19:00,PASS,NORMAL,170.9532
L08,L08-W02,D07401,85.0,3.3,45.2028,4.6053,19.9101,2026-01-06T12:20:00,PASS,NORMAL,149.1692
L08,L08-W02,D07402,85.0,3.3,47.7998,3.419,19.7581,2026-01-06T12:21:00,PASS,NORMAL,157.7393
L08,L08-W02,D07403,85.0,3.6,42.4542,4.0358,20.0202,2026-01-06T12:22:00,PASS,NORMAL,152.8351
L08,L08-W02,D07404,25.0,3.3,43.9316,2.1285,20.3194,2026-01-06T12:23:00,PASS,NORMAL,144.9743
L08,L08-W02,D07405,85.0,3.0,43.7366,3.0425,19.7365,2026-01-06T12:24:00,PASS,NORMAL,131.2098
L08,L08-W02,D07406,-40.0,3.0,40.9686,1.1486,19.7561,2026-01-06T12:25:00,PASS,NORMAL,122.9058
L08,L08-W02,D07407,25.0,3.3,41.246,2.042,21.2428,2026-01-06T12:26:00,PASS,NORMAL,136.1118
L08,L08-W02,D07408,85.0,3.3,47.2994,3.1848,19.8278,2026-01-06T12:27:00,PASS,NORMAL,156.088
L08,L08-W02,D07409,25.0,3.3,46.584,2.758,20.4581,2026-01-06T12:28:00,PASS,NORMAL,153.7272
L08,L08-W02,D07410,25.0,3.0,43.819,1.6514,19.6232,2026-01-06T12:29:00,PASS,NORMAL,131.457
L08,L08-W02,D07411,-40.0,3.6,41.1234,1.3673,21.1249,2026-01-06T12:30:00,PASS,NORMAL,148.0442
L08,L08-W02,D07412,85.0,3.0,48.8364,3.0097,19.9035,2026-01-06T12:31:00,PASS,NORMAL,146.5092
L08,L08-W02,D07413,25.0,3.3,43.6603,2.985,20.6644,2026-01-06T12:32:00,PASS,NORMAL,144.079
L08,L08-W02,D07414,85.0,3.3,47.5914,4.585,20.0741,2026-01-06T12:33:00,PASS,NORMAL,157.0516
L08,L08-W02,D07415,25.0,3.6,47.9714,1.9365,20.6162,2026-01-06T12:34:00,PASS,NORMAL,172.697
L08,L08-W02,D07416,-40.0,3.3,40.1171,1.3323,20.9048,2026-01-06T12:35:00,PASS,NORMAL,132.3864
L08,L08-W02,D07417,25.0,3.3,42.7371,1.787,19.8983,2026-01-06T12:36:00,PASS,NORMAL,141.0324
L08,L08-W02,D07418,25.0,3.0,42.1238,3.0525,21.4944,2026-01-06T12:37:00,PASS,NORMAL,126.3714
L08,L08-W02,D07419,25.0,3.0,36.3215,1.5618,20.3558,2026-01-06T12:38:00,PASS,NORMAL,108.9645
L08,L08-W02,D07420,-40.0,3.6,44.886,1.5411,20.5604,2026-01-06T12:39:00,PASS,NORMAL,161.5896
L08,L08-W02,D07421,-40.0,3.3,39.684,1.4675,21.1951,2026-01-06T12:40:00,PASS,NORMAL,130.9572
L08,L08-W02,D07422,85.0,3.3,47.1141,3.4717,20.8476,2026-01-06T12:41:00,PASS,NORMAL,155.4765
L08,L08-W02,D07423,85.0,3.3,43.9797,4.3583,19.907,2026-01-06T12:42:00,PASS,NORMAL,145.133
L08,L08-W02,D07424,-40.0,3.0,38.9096,1.1761,20.8075,2026-01-06T12:43:00,PASS,NORMAL,116.7288
L08,L08-W02,D07425,-40.0,3.0,42.0848,1.0787,21.3167,2026-01-06T12:44:00,PASS,NORMAL,126.2544
L08,L08-W02,D07426,25.0,3.3,44.7721,2.6744,19.3225,2026-01-06T12:45:00,PASS,NORMAL,147.7479
L08,L08-W02,D07427,-40.0,3.3,38.9992,1.1664,20.5367,2026-01-06T12:46:00,PASS,NORMAL,128.6974
L08,L08-W02,D07428,-40.0,3.6,64.7941,1.369,21.4273,2026-01-06T12:47:00,FAIL,OVER_CURRENT,233.2588
L08,L08-W02,D07429,-40.0,3.3,39.6778,1.2668,20.1547,2026-01-06T12:48:00,PASS,NORMAL,130.9367
L08,L08-W02,D07430,-40.0,3.0,62.4095,1.7513,21.0235,2026-01-06T12:49:00,FAIL,OVER_CURRENT,187.2285
L08,L08-W02,D07431,85.0,3.6,49.2286,4.9982,20.475,2026-01-06T12:50:00,PASS,NORMAL,177.223
L08,L08-W02,D07432,85.0,3.6,48.0792,3.8921,20.5539,2026-01-06T12:51:00,PASS,NORMAL,173.0851
L08,L08-W02,D07433,25.0,3.6,48.6151,1.9573,20.1678,2026-01-06T12:52:00,PASS,NORMAL,175.0144
L08,L08-W02,D07434,-40.0,3.3,39.9757,1.0748,20.843,2026-01-06T12:53:00,PASS,NORMAL,131.9198
L08,L08-W02,D07435,25.0,3.3,48.9848,2.1697,20.5746,2026-01-06T12:54:00,PASS,NORMAL,161.6498
L08,L08-W02,D07436,85.0,3.3,42.8978,2.897,20.1077,2026-01-06T12:55:00,PASS,NORMAL,141.5627
L08,L08-W02,D07437,85.0,3.0,46.3297,3.3469,19.6842,2026-01-06T12:56:00,PASS,NORMAL,138.9891
L08,L08-W02,D07438,25.0,3.0,41.1923,2.1443,20.8975,2026-01-06T12:57:00,PASS,NORMAL,123.5769
L08,L08-W02,D07439,25.0,3.3,45.4861,1.6161,21.0236,2026-01-06T12:58:00,PASS,NORMAL,150.1041
L08,L08-W02,D07440,25.0,3.6,44.3279,1.2991,20.7383,2026-01-06T12:59:00,PASS,NORMAL,159.5804
L08,L08-W02,D07441,-40.0,3.6,44.2543,0.8613,21.1091,2026-01-06T13:00:00,PASS,NORMAL,159.3155
L08,L08-W02,D07442,25.0,3.3,42.8238,3.2239,20.7451,2026-01-06T13:01:00,PASS,NORMAL,141.3185
L08,L08-W02,D07443,25.0,3.6,46.7678,2.7299,20.4074,2026-01-06T13:02:00,PASS,NORMAL,168.3641
L08,L08-W02,D07444,-40.0,3.0,40.218,1.417,20.5908,2026-01-06T13:03:00,PASS,NORMAL,120.654
L08,L08-W02,D07445,25.0,3.6,43.1369,1.862,21.0557,2026-01-06T13:04:00,PASS,NORMAL,155.2928
L08,L08-W02,D07446,25.0,3.0,43.0689,1.7833,19.9405,2026-01-06T13:05:00,PASS,NORMAL,129.2067
L08,L08-W02,D07447,25.0,3.0,42.5097,1.6981,20.8051,2026-01-06T13:06:00,PASS,NORMAL,127.5291
L08,L08-W02,D07448,85.0,3.6,53.268,2.8585,20.0251,2026-01-06T13:07:00,PASS,NORMAL,191.7648
L08,L08-W02,D07449,25.0,3.6,49.1078,2.4674,19.9771,2026-01-06T13:08:00,PASS,NORMAL,176.7881
L08,L08-W02,D07450,-40.0,3.6,46.5697,1.4218,20.2873,2026-01-06T13:09:00,PASS,NORMAL,167.6509
L08,L08-W02,D07451,25.0,3.0,47.7586,2.7425,20.107,2026-01-06T13:10:00,PASS,NORMAL,143.2758
L08,L08-W02,D07452,-40.0,3.6,43.3754,1.1005,20.8483,2026-01-06T13:11:00,PASS,NORMAL,156.1514
L08,L08-W02,D07453,-40.0,3.6,42.5238,0.9081,21.3599,2026-01-06T13:12:00,PASS,NORMAL,153.0857
L08,L08-W02,D07454,85.0,3.0,44.1544,3.7746,20.369,2026-01-06T13:13:00,PASS,NORMAL,132.4632
L08,L08-W02,D07455,85.0,3.3,42.5262,4.1762,19.4911,2026-01-06T13:14:00,PASS,NORMAL,140.3365
L08,L08-W02,D07456,25.0,3.6,39.2313,1.9658,20.0058,2026-01-06T13:15:00,PASS,NORMAL,141.2327
L08,L08-W02,D07457,25.0,3.0,40.0421,1.8582,20.2673,2026-01-06T13:16:00,PASS,NORMAL,120.1263
L08,L08-W02,D07458,85.0,3.0,45.7886,3.6392,19.3972,2026-01-06T13:17:00,PASS,NORMAL,137.3658
L08,L08-W02,D07459,25.0,3.3,67.5682,2.4756,20.0786,2026-01-06T13:18:00,FAIL,OVER_CURRENT,222.9751
L08,L08-W02,D07460,-40.0,3.3,38.6293,1.1209,20.1649,2026-01-06T13:19:00,PASS,NORMAL,127.4767
L08,L08-W02,D07461,-40.0,3.6,39.8578,1.8131,21.1703,2026-01-06T13:20:00,PASS,NORMAL,143.4881
L08,L08-W02,D07462,25.0,3.0,45.6454,2.1947,20.302,2026-01-06T13:21:00,PASS,NORMAL,136.9362
L08,L08-W02,D07463,25.0,3.3,41.8725,2.4864,19.6032,2026-01-06T13:22:00,PASS,NORMAL,138.1792
L08,L08-W02,D07464,25.0,3.6,42.8499,13.6965,20.5888,2026-01-06T13:23:00,FAIL,HIGH_LEAKAGE,154.2596
L08,L08-W02,D07465,85.0,3.3,47.3675,4.2574,19.917,2026-01-06T13:24:00,PASS,NORMAL,156.3127
L08,L08-W02,D07466,-40.0,3.3,39.7776,1.3632,20.6185,2026-01-06T13:25:00,PASS,NORMAL,131.2661
L08,L08-W02,D07467,25.0,3.3,47.511,1.7417,20.8326,2026-01-06T13:26:00,PASS,NORMAL,156.7863
L08,L08-W02,D07468,85.0,3.3,49.6701,2.6779,19.4871,2026-01-06T13:27:00,PASS,NORMAL,163.9113
L08,L08-W02,D07469,25.0,3.3,43.8311,2.4635,20.4275,2026-01-06T13:28:00,PASS,NORMAL,144.6426
L08,L08-W02,D07470,85.0,3.0,46.6806,3.6856,19.1356,2026-01-06T13:29:00,PASS,NORMAL,140.0418
L08,L08-W02,D07471,-40.0,3.0,38.5175,1.1866,21.3007,2026-01-06T13:30:00,PASS,NORMAL,115.5525
L08,L08-W02,D07472,25.0,3.6,44.658,1.7791,20.4981,2026-01-06T13:31:00,PASS,NORMAL,160.7688
L08,L08-W02,D07473,-40.0,3.3,40.3883,1.6016,21.4207,2026-01-06T13:32:00,PASS,NORMAL,133.2814
L08,L08-W02,D07474,-40.0,3.3,42.5336,0.9546,21.702,2026-01-06T13:33:00,PASS,NORMAL,140.3609
L08,L08-W02,D07475,85.0,3.6,47.9013,4.6249,19.451,2026-01-06T13:34:00,PASS,NORMAL,172.4447
L08,L08-W02,D07476,-40.0,3.6,43.9953,1.2829,21.9026,2026-01-06T13:35:00,PASS,NORMAL,158.3831
L08,L08-W02,D07477,25.0,3.0,43.4826,2.1784,20.8975,2026-01-06T13:36:00,PASS,NORMAL,130.4478
L08,L08-W02,D07478,-40.0,3.3,39.6742,1.728,20.7486,2026-01-06T13:37:00,PASS,NORMAL,130.9249
L08,L08-W02,D07479,25.0,3.0,43.557,2.1924,20.6368,2026-01-06T13:38:00,PASS,NORMAL,130.671
L08,L08-W02,D07480,85.0,3.6,44.5385,4.261,20.1151,2026-01-06T13:39:00,PASS,NORMAL,160.3386
L08,L08-W02,D07481,-40.0,3.6,41.3422,1.1656,20.5246,2026-01-06T13:40:00,PASS,NORMAL,148.8319
L08,L08-W02,D07482,85.0,3.0,43.6071,4.0135,19.7326,2026-01-06T13:41:00,PASS,NORMAL,130.8213
L08,L08-W02,D07483,-40.0,3.0,43.8985,1.7062,20.7531,2026-01-06T13:42:00,PASS,NORMAL,131.6955
L08,L08-W02,D07484,25.0,3.6,41.2773,2.2623,20.4224,2026-01-06T13:43:00,PASS,NORMAL,148.5983
L08,L08-W02,D07485,85.0,3.6,47.7429,2.8932,19.9995,2026-01-06T13:44:00,PASS,NORMAL,171.8744
L08,L08-W02,D07486,25.0,3.6,45.0208,2.6087,19.9938,2026-01-06T13:45:00,PASS,NORMAL,162.0749
L08,L08-W02,D07487,-40.0,3.3,40.5987,10.5604,21.1566,2026-01-06T13:46:00,FAIL,HIGH_LEAKAGE,133.9757
L08,L08-W02,D07488,85.0,3.6,42.9151,4.8754,20.3242,2026-01-06T13:47:00,PASS,NORMAL,154.4944
L08,L08-W02,D07489,25.0,3.6,45.1662,2.3511,20.5905,2026-01-06T13:48:00,PASS,NORMAL,162.5983
L08,L08-W02,D07490,-40.0,3.3,39.7063,1.1943,20.9876,2026-01-06T13:49:00,PASS,NORMAL,131.0308
L08,L08-W02,D07491,-40.0,3.3,43.9499,5.2479,20.7734,2026-01-06T13:50:00,PASS,NORMAL,145.0347
L08,L08-W02,D07492,85.0,3.0,49.4512,3.6291,19.6133,2026-01-06T13:51:00,PASS,NORMAL,148.3536
L08,L08-W02,D07493,85.0,3.6,43.9929,4.3518,20.231,2026-01-06T13:52:00,PASS,NORMAL,158.3744
L08,L08-W02,D07494,25.0,3.3,45.8967,1.7422,20.5113,2026-01-06T13:53:00,PASS,NORMAL,151.4591
L08,L08-W02,D07495,85.0,3.0,43.4526,3.3073,19.3137,2026-01-06T13:54:00,PASS,NORMAL,130.3578
L08,L08-W02,D07496,85.0,3.0,45.8597,3.2463,19.6378,2026-01-06T13:55:00,PASS,NORMAL,137.5791
L08,L08-W02,D07497,85.0,3.0,47.7537,3.1299,20.0952,2026-01-06T13:56:00,PASS,NORMAL,143.2611
L08,L08-W02,D07498,-40.0,3.0,39.441,1.4423,21.2552,2026-01-06T13:57:00,PASS,NORMAL,118.323
L08,L08-W02,D07499,25.0,3.6,48.3754,2.0692,20.8334,2026-01-06T13:58:00,PASS,NORMAL,174.1514
L08,L08-W02,D07500,-40.0,3.3,44.5221,1.4435,21.3115,2026-01-06T13:59:00,PASS,NORMAL,146.9229
L08,L08-W03,D07501,85.0,3.0,49.3973,3.7698,19.8287,2026-01-06T14:00:00,PASS,NORMAL,148.1919
L08,L08-W03,D07502,85.0,3.6,51.6349,5.1715,19.8795,2026-01-06T14:01:00,PASS,NORMAL,185.8856
L08,L08-W03,D07503,25.0,3.6,47.6926,2.6127,20.6195,2026-01-06T14:02:00,PASS,NORMAL,171.6934
L08,L08-W03,D07504,-40.0,3.3,42.0326,1.5304,21.2558,2026-01-06T14:03:00,PASS,NORMAL,138.7076
L08,L08-W03,D07505,-40.0,3.0,37.1016,1.3871,20.8948,2026-01-06T14:04:00,PASS,NORMAL,111.3048
L08,L08-W03,D07506,85.0,3.3,46.8338,4.3121,20.2641,2026-01-06T14:05:00,PASS,NORMAL,154.5515
L08,L08-W03,D07507,-40.0,3.3,40.8257,1.3634,20.2608,2026-01-06T14:06:00,PASS,NORMAL,134.7248
L08,L08-W03,D07508,-40.0,3.3,41.0724,1.6251,20.5928,2026-01-06T14:07:00,PASS,NORMAL,135.5389
L08,L08-W03,D07509,85.0,3.6,46.6378,3.652,20.4236,2026-01-06T14:08:00,PASS,NORMAL,167.8961
L08,L08-W03,D07510,-40.0,3.0,41.52,1.6019,20.3902,2026-01-06T14:09:00,PASS,NORMAL,124.56
L08,L08-W03,D07511,25.0,3.0,39.645,3.3966,20.4835,2026-01-06T14:10:00,PASS,NORMAL,118.935
L08,L08-W03,D07512,-40.0,3.0,36.7124,1.416,20.5299,2026-01-06T14:11:00,PASS,NORMAL,110.1372
L08,L08-W03,D07513,-40.0,3.6,41.4433,1.3332,22.0383,2026-01-06T14:12:00,PASS,NORMAL,149.1959
